Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-07-07,17684.919921875,17728.080078125,17683.580078125,17755.400390625,17526.880859375,3486360000.0,17677.491796875,17882.67894345238,17531.344435918898,0.9885259279537361,1.0083363464502284,1.0200403630661465,3593532000.0,3383954761.904762,3431890198.4126983,1.0619326358775762,1.0470999339262264,0.9860323513467572,69.3158707678538,160.70227663973685,528.9223715363873,0.4313309818456801,0.13105112299657226,0.30382960768503114,396326622.5223853,558070792.7549524,644546952.6899047,0.710172665668263,0.6148917792076822,0.8658341962923585,-0.0026243096357097344,-0.014660071609694516,-0.012398369616140744,0.036050559397932176,-0.00290786355268954,-0.0005678717883221672,0.0001699159248783348
2015-07-08,17759.009765625,17684.919921875,17776.91015625,17834.5390625,17451.48046875,4458660000.0,17713.60390625,17879.224144345237,17534.331337580606,0.9907367211933735,1.0102240892576932,1.0196695728011844,3749472000.0,3441810476.1904764,3438943373.015873,1.0893894437063991,1.0902976854520872,1.000833716308649,63.24217961967434,162.22474940594276,528.1718736327027,0.3898429792695836,0.1197378784763797,0.30714386264111415,558538553.2978017,603899179.6108942,646023412.2650069,0.9248870873738902,0.8645794296208605,0.9347945726820922,0.005277781858236471,0.01026125025265472,-0.004064592286794375,0.04421345702971733,0.0020518141854187328,-0.00016730262904772998,0.0002011005557508556
2015-07-09,17530.380859375,17759.009765625,17515.419921875,17759.009765625,17487.259765625,3608780000.0,17692.7859375,17867.265531994046,17536.747213696675,0.990234678374169,1.008897814509264,1.0188471849579508,3655520000.0,3474745238.095238,3440159047.6190476,1.0520253283385625,1.062602033626906,1.0100536603097254,105.18381337045797,179.3031560424589,526.6794870596252,0.5866255546865583,0.1997112398618064,0.34044074327535,528023404.02675456,592609311.4321938,646053741.6274067,0.8910143560698521,0.8173056976601757,0.9172755658676527,-0.014709543563905865,-0.005907646985336412,-0.014135037378219297,0.03600961115798188,-0.0011533327189662342,-0.0006465681817707381,0.00017013938007839584
2015-07-10,17561.119140625,17530.380859375,17548.619140625,17795.83984375,17527.279296875,3446810000.0,17650.927734375,17857.00744047619,17538.981379433284,0.9884594489424878,1.0063827170187312,1.0181325274349076,3599430000.0,3494375238.095238,3442492420.6349206,1.030063961293987,1.0455883587206662,1.0150712946089069,114.0579830500065,191.267150445481,525.5251290336895,0.5963281346763082,0.21703621149331312,0.3639543380107701,533366116.4716046,584065868.9618306,645006681.9228792,0.9131951459852564,0.8269156450930798,0.9055190982217839,0.0018954280798336733,-0.011785790883244152,-0.01212674218498837,0.0331462800771609,-0.0023452373571666604,-0.0005495776322714961,0.0001591206484595797
2015-07-13,17787.26953125,17561.119140625,17760.41015625,17842.580078125,17561.119140625,3065070000.0,17656.987890625,17845.57933407738,17542.335902622766,0.9894320358043938,1.006535730967567,1.0172863769761287,3613136000.0,3477744285.714286,3442093134.9206347,1.0389308997909563,1.0496915273279812,1.010357404461827,119.96867821270908,189.43195612476262,524.2230902811618,0.6333074982010742,0.22885042730255373,0.3613575205608793,514548987.4929318,591385854.2404126,645209828.677134,0.8700732082167039,0.7974909318227613,0.9165791157473901,0.01206881372989083,0.0017090013721362055,-0.013332494231627877,0.04997554418235588,0.00038163409366904577,-0.0006084725649789876,0.00022349241744476915
2015-07-14,17974.609375,17787.26953125,17977.6796875,18022.580078125,17787.26953125,3096730000.0,17715.8078125,17842.641741071428,17546.438557942707,0.992891527476031,1.0096526285945717,1.016881099953736,3535210000.0,3476226666.6666665,3443728452.3809524,1.0169676315698633,1.0265646809509033,1.0094369270792083,188.68432838234307,186.73565751774066,523.5654730427991,1.0104354513246474,0.3603834440910869,0.3566615201581023,565527041.219075,592366709.018393,643803061.42914,0.9546907896904032,0.8784162038057031,0.9201054553910222,0.012233362255631326,0.016631225581906238,-0.003419712332737523,0.06101751065764128,0.003353168471937258,-0.00012902114328591598,0.00026529508335281095
2015-07-15,18053.380859375,17974.609375,18053.580078125,18108.970703125,17911.439453125,3002120000.0,17771.141796875,17850.010323660714,17550.399510943702,0.9955815976934662,1.0125776217113265,1.0170714525632414,3243902000.0,3489689523.8095236,3444749087.301587,0.929567509621541,0.9416947120932634,1.013046069646582,243.64649648005022,192.04174739741214,523.6116588882716,1.2687163066468405,0.4653190820795677,0.366763696219358,267584859.7548099,577327925.3636618,642894042.1985198,0.46348850973431927,0.41621922461708255,0.8980141165865528,0.004221923626649886,0.015563442659225483,0.008645266158355673,0.058524513663235946,0.0031419968256199415,0.00044298211293205094,0.00025590974373656985
2015-07-16,18078.16015625,18053.380859375,18050.169921875,18142.08984375,17955.5703125,3261810000.0,17878.091796875,17862.343656994046,17554.326059492807,1.0008816390605488,1.018443643822322,1.0175465350510948,3174508000.0,3499224761.904762,3444483492.0634923,0.9072032281435943,0.9216209069703634,1.0158924465648913,219.50282781520937,196.34255695221609,523.6347118574861,1.117958486547722,0.4191907504309032,0.3749609269708866,179940083.1388084,571527955.6908289,642955981.5536479,0.3148403876785127,0.2798637671960041,0.8889068180216331,-0.00018889085905637008,0.0305302414892235,0.014557783503689012,0.05799828919477215,0.00604612736658984,0.0007204382299371448,0.0002539363965997624
2015-07-17,18117.580078125,18078.16015625,18120.25,18204.26953125,18000.4609375,3227080000.0,17992.41796875,17872.61839657738,17558.22308640253,1.0067029670479375,1.0247288623803692,1.0179058728567087,3130562000.0,3513852380.952381,3443833214.285714,0.8909201812147568,0.9090341503803953,1.0203317531105205,139.15994567566108,204.1483760068656,524.1795047664277,0.6816608018031997,0.26548147039375414,0.3894627205957495,110082827.31653143,559769432.9980825,643093193.7901057,0.19665744648995245,0.17117709902627354,0.8704328368009153,0.0038825162548785735,0.03257412191775684,0.012051147288333685,0.057301865191040025,0.00644354500159882,0.0006020380276798723,0.00025131243736880644
2015-07-20,18085.91015625,18117.580078125,18086.44921875,18152.51953125,17976.849609375,3362750000.0,18057.62578125,17879.795014880954,17562.626414465525,1.009945906327284,1.0281848144521692,1.0180592920973477,3190098000.0,3520543333.3333335,3443758095.2380953,0.9061379730212098,0.9263420692676273,1.022296931425414,52.952617456911256,209.06803459317936,523.9365957967344,0.25327935741085683,0.10106684259454682,0.3990330819996568,141750047.86595762,556942113.9340069,643101588.3090088,0.2545148666612664,0.2204162615096,0.8660250947263989,-0.0018653595425007932,0.018357631362768096,0.008402718951412808,0.06536202243708589,0.003656710347120495,0.00043007240144417395,0.0002812788593395215
2015-07-21,18096.669921875,18085.91015625,18100.41015625,18198.55078125,18008.2109375,3245870000.0,18082.171875,17879.06026785714,17566.59558299231,1.0113603066436334,1.0293498128064644,1.0177874354418082,3219926000.0,3507472380.952381,3444312896.825397,0.9180189179781071,0.9348529290029912,1.0183373247492113,30.176522449105754,208.2224056413713,524.2079320214033,0.1449244732148558,0.057565940165654826,0.3972133821753571,132586470.76531331,560158367.1686026,642869361.4918437,0.2366946180514804,0.20624170120292082,0.871340898668274,0.0007719004062736022,0.006826824756218975,-0.0008517235542531732,0.058492395227937574,0.0013644179772489503,-1.1331458029208235e-05,0.0002555049682000198
2015-07-22,17918.349609375,18096.669921875,17919.2890625,18096.669921875,17817.80078125,3343690000.0,18055.313671875,17874.45740327381,17570.038275824652,1.0101181403452317,1.0276194842852482,1.017326036669369,3288240000.0,3454800000.0,3447219761.904762,0.9517888155609586,0.953881744453415,1.0021989425156492,80.23246601647665,206.1026760687069,523.6616514361901,0.3892839605330023,0.153214324166056,0.393579853524602,60952337.9371233,517499296.2410178,640739695.9645728,0.11778245570547718,0.0951280813737712,0.8076591781346897,-0.010006463510301152,-0.00743847010088135,-0.005365254701617469,0.050878038175652535,-0.0014812594501412576,-0.00022525859650211248,0.0002270398664694958
2015-07-23,17855.01953125,17918.349609375,17851.0390625,17986.19921875,17735.599609375,3694070000.0,18015.4875,17861.660249255954,17572.96486312624,1.0086121473926508,1.0251820134121088,1.0164283823690725,3374692000.0,3486421428.571429,3450408611.111111,0.9679529767526669,0.9780557552322104,1.0104372616461563,121.98363871080048,198.3044047276927,523.1608437381175,0.6151332789521531,0.233166606734549,0.37905054841405417,188076083.3280013,510486253.8333477,639957046.0075318,0.36842536290781347,0.2938886047139292,0.7976883089546289,-0.003808744853769223,-0.011032076719326244,-0.014831319409135842,0.04309453452652848,-0.002205230249083828,-0.0006810669733802938,0.00019754179335207847
2015-07-24,17731.05078125,17855.01953125,17731.919921875,17937.390625,17653.470703125,3772810000.0,17937.821484375,17842.034040178572,17575.525534009175,1.0053686392471128,1.0206136624287434,1.0151636152019292,3483838000.0,3518879523.8095236,3453992301.5873017,0.9900418517961684,1.0086409278905986,1.018786151373992,157.158655897978,189.14027832243804,522.349533981027,0.8309105669711495,0.3008687587030304,0.36209523703587354,233792025.78360385,505747503.7948373,639220476.4690197,0.46227025151753287,0.3657455203485409,0.7911941535235671,-0.00667295277366995,-0.021430724086312275,-0.02271543173755544,0.03776572852839191,-0.004316324054793532,-0.0010626637771070833,0.00017730124354328408
2015-07-27,17561.779296875,17731.05078125,17568.529296875,17803.439453125,17525.76953125,3870040000.0,17834.2375,17823.103515625,17577.44905986483,1.0006246939184995,1.0146089708046149,1.013975546447242,3585296000.0,3555430000.0,3456637182.5396824,1.0084001091288537,1.0372208046913933,1.0285806152752577,199.64573606938285,195.8794381090851,521.4232410581973,1.0192276330617218,0.3828861476604184,0.37566303663710787,274616049.02117664,501870560.2542813,639558826.6682671,0.5471850129683593,0.4293835649986538,0.7847136796918864,-0.009214491477509607,-0.028635798857526925,-0.022127321596220655,0.028373575753529306,-0.005786150441795295,-0.001034288722410812,0.00014139306759544464
2015-07-28,17461.439453125,17561.779296875,17440.58984375,17561.779296875,17338.140625,3836750000.0,17702.2734375,17801.68591889881,17579.353899274553,0.9944155580627748,1.0069922671179923,1.0126473373764568,3703472000.0,3585055714.285714,3461390317.4603176,1.0330305287146364,1.0699377014255076,1.035727088101446,197.78252267401163,212.0772809130696,520.0356560376929,0.9325964658849178,0.38032492652710737,0.4078129613822056,212041957.68762672,499100817.12581843,637906515.0469233,0.42484794737206977,0.3324028720290297,0.7824043262657467,-0.007282308664718863,-0.036453334858390855,-0.02514032959441319,0.028302086687275126,-0.0073969922559937885,-0.0011803935772814337,0.00014111919780575302
2015-07-29,17631.400390625,17461.439453125,17630.26953125,17697.310546875,17378.2890625,4117740000.0,17644.46953125,17786.61876860119,17581.924056764634,0.9920080798267219,1.0035573737142438,1.0116423385276654,3858282000.0,3541830476.1904764,3466606269.84127,1.0893468860062137,1.1129853521486488,1.0216996683481596,156.40814255779495,212.50040555621422,518.6732553359639,0.7360369131927101,0.3015542848001361,0.40969994764540124,159836928.6804563,396973229.67009807,637878042.3272235,0.4026390616145268,0.2505760005428466,0.6223340565569362,0.01087576103786269,-0.01612896193827444,-0.017630567980236597,0.0381378631562701,-0.0032205473463610195,-0.0008124088456963093,0.00017912508382518876
2015-07-30,17743.240234375,17631.400390625,17751.390625,17817.900390625,17577.01953125,4038900000.0,17624.53984375,17794.00167410714,17585.254537915425,0.9904764631665888,1.002233991310724,1.0118705780312498,3927248000.0,3558970476.1904764,3470001507.9365077,1.1034786678544544,1.1317712660982102,1.025639460977317,127.111383304304,208.209325344969,517.047164676342,0.6104980316981533,0.24584098316035133,0.40268923140754975,144971644.02048174,410722481.4332763,638640676.4664518,0.35296739422342294,0.22700032954774874,0.6431198271080558,0.006870064778947961,-0.0055822205727695294,0.008810976086903679,0.04962605381683797,-0.001084785419817583,0.0004442898024585885,0.0002228561353961399
2015-07-31,17755.869140625,17743.240234375,17745.98046875,17825.080078125,17596.91015625,3579410000.0,17627.351953125,17800.024088541668,17588.689542255703,0.9902993313628253,1.0021981405025322,1.0120153662260196,3888568000.0,3535202380.952381,3470521984.126984,1.0999562630279804,1.1204562362045305,1.0186370802781897,130.19890503447888,204.70947880622262,515.2176757990052,0.6360179596652912,0.25270659596948997,0.3973261951635431,208402601.15939358,393221378.474002,638676323.9720035,0.5299879725974059,0.3263039404111823,0.6156817838940887,-0.00030477365769759234,0.0007929511827793782,0.00717787865878877,0.051279778736938175,0.00018885040337688862,0.0003671010112339903,0.00022909652978256442
2015-08-03,17696.740234375,17755.869140625,17689.859375,17861.580078125,17626.240234375,3681340000.0,17651.61796875,17796.78357514881,17593.160012865825,0.991843154928202,1.003322766111456,1.0115740186603246,3850828000.0,3533015714.285714,3468491587.301587,1.0899549595630766,1.110231321908975,1.0186029359910673,127.77900337916817,205.94435845768197,511.1565652906161,0.6204540116374422,0.2499801666570005,0.4028987837426936,228694772.5025679,392226383.145832,637181918.2306957,0.5830683052688423,0.3589159798156223,0.61556420846805,-0.0031624679092162374,0.006906103298389443,-0.0038321390665471485,0.06801534359777417,0.0013992551170355625,-0.0001575379973399165,0.00029108154666467186
2015-08-04,17596.9296875,17696.740234375,17598.19921875,17760.470703125,17465.640625,3476770000.0,17683.13984375,17790.502139136905,17597.54425920759,0.9939651902713459,1.0048640641717734,1.0109650458658943,3778832000.0,3555883809.5238094,3467249960.3174605,1.0626983901664793,1.0898643141534599,1.0255631553019713,68.30528001417082,210.05038538955,506.4019677093215,0.3251852163350946,0.1348835201473359,0.4147898286013779,284169523.82337075,372907907.91388166,636858358.970662,0.7620367329110009,0.4462052194504705,0.5855429274989862,-0.005181508473692997,0.009036929164209478,-0.007439895234712843,0.06698631848381303,0.0018194151552407354,-0.0003297268044544544,0.00028727430511069166
2015-08-05,17555.240234375,17596.9296875,17550.689453125,17703.01953125,17463.109375,3546710000.0,17667.223828125,17784.174014136905,17601.43874395461,0.9934239180341499,1.0037374833459556,1.0103818371236872,3664626000.0,3558757619.047619,3469130079.3650794,1.0297486910560414,1.0563530095910096,1.0258357391138655,89.64329782149238,215.3671442909592,502.21908217262245,0.41623478881432835,0.1784944081250187,0.4288310658353944,221819865.72442353,372577731.4856508,636388771.8896477,0.5953653344764287,0.34856030703647917,0.5854561675865916,-0.002699694726400229,-0.004513832189799637,-0.007514916346853814,0.05923070875117036,-0.0008956759976118482,-0.0003333165706778113,0.00025829748030679065
2015-08-06,17542.609375,17555.240234375,17540.470703125,17732.279296875,17443.5,3968680000.0,17625.03984375,17772.914992559523,17605.847474113343,0.9916797470267861,1.001090113365169,1.009489319880331,3650582000.0,3535425238.095238,3471138650.7936506,1.0325722520346108,1.0516958172112545,1.0185203167516483,89.76155314160872,221.84866464136653,496.7365031546606,0.40460713742277593,0.1807025506914702,0.44661236537370635,192482368.9848015,325811523.97688013,637166122.8259286,0.5907782715459144,0.30209134178558167,0.5113447063567292,-0.0005822420838390764,-0.011881881613148265,-0.013300368345613352,0.06762238541188549,-0.0023861373701692555,-0.0006123653298242659,0.00028947040794995925
2015-08-07,17414.939453125,17542.609375,17419.75,17611.08984375,17304.130859375,4246570000.0,17559.79375,17768.359281994046,17609.722117590525,0.9882619701299377,0.9971647271173774,1.0090084990179973,3784014000.0,3565796190.4761906,3473945873.015873,1.0611974992027426,1.0892553132138885,1.0264397664263487,98.05682932989244,228.28957007844332,491.41214752744645,0.42952829293164296,0.19954091453226794,0.4645582556863693,319888105.014865,360835048.5120698,639022629.0686066,0.8865217121616855,0.5005896355831887,0.5646670901748769,-0.0068824095526405955,-0.018383344291654075,-0.005462039865542583,0.059380281957812045,-0.0037016645491578563,-0.00023964466262115785,0.0002588094083297862
2015-08-10,17375.1796875,17414.939453125,17373.380859375,17499.55078125,17224.830078125,3602320000.0,17496.498046875,17760.014601934523,17613.710654606894,0.9851623683332547,0.9933453767902543,1.008306253588273,3768210000.0,3573201428.571429,3475421269.84127,1.0545753088167034,1.0842455367064328,1.0281347644323489,95.21231003266408,239.64374322591289,485.33721108985145,0.39730772333541436,0.196177642795737,0.49376750380993795,328076030.13631046,359865483.9836725,638887557.970747,0.9116629539030635,0.5135113777741344,0.5632688874497535,-0.002661871761936882,-0.017890391829358452,-0.009985872953634506,0.06140608365509011,-0.0036015453197019848,-0.0004566589408007081,0.0002663630649729166
2015-08-11,17593.58984375,17375.1796875,17615.169921875,17679.69921875,17375.1796875,3514460000.0,17499.8921875,17753.09840029762,17617.921925378225,0.9857373509069621,0.9933005868468401,1.0076726685185655,3775748000.0,3594600952.3809524,3477850555.5555553,1.0503942023102901,1.085655619666745,1.0335696991461862,99.92975098710588,241.7186161095325,480.6867662815259,0.41341354917332335,0.2078895405424571,0.5028609753070757,320040313.03884405,341005836.16558933,637862626.1554087,0.9385185797331498,0.50173861881174,0.5346070175343786,0.013917214182841454,0.0009643431645505277,-0.008177752264571944,0.0641080549699538,0.00021819921160490548,-0.0003686398716125831,0.00027657944311283277
2015-08-12,17382.9296875,17593.58984375,17402.83984375,17593.58984375,17297.919921875,3708880000.0,17470.322265625,17725.725074404763,17621.226922898066,0.9855914041480562,0.9914362003319434,1.0059302426535865,3808182000.0,3623750952.3809524,3481517182.5396824,1.0508950670293358,1.0938282939112263,1.040853961759716,102.96930897518604,247.49412225064512,476.2960008797906,0.41604749251744155,0.2161876412671662,0.5196225074186769,298519810.9338831,321950279.46717495,636517678.5672596,0.9272233322112063,0.46898903358948746,0.5057994307272883,-0.012053819467351417,-0.0084241482233437,-0.0319751966740007,0.050263147658545726,-0.0016526257365853318,-0.0015251723346117615,0.00022489918531106378
2015-08-13,17401.640625,17382.9296875,17402.509765625,17440.259765625,17073.970703125,4269130000.0,17442.730078125,17694.721726190477,17624.568076481894,0.9857589369324472,0.9896826976089397,1.0039804464656468,3868272000.0,3684084761.904762,3488094285.714286,1.049995385556767,1.1089929580868145,1.0561884112459825,97.8286795636854,245.13880595768038,471.75730347225186,0.399074635211261,0.20737077909264323,0.5196290638287895,362324343.7446638,318330424.4902354,636056997.3343765,1.1382020563220714,0.5696413140066269,0.5004746835964583,-1.896691160543796e-05,-0.007865292775490966,-0.03606322456169694,0.05084198648047481,-0.001539970702138604,-0.0017271195031001104,0.00022708499051778786
2015-08-14,17410.119140625,17401.640625,17408.25,17537.470703125,17292.76953125,3221300000.0,17440.430078125,17664.154110863095,17627.569859095984,0.9873345742267663,0.9893836880258103,1.0020753996188665,3663218000.0,3682155714.285714,3490091428.571429,0.994856894777089,1.0496051679366565,1.055031304951487,98.63587579776997,238.5331583423442,467.93408762898895,0.41351012363743234,0.2107901057124426,0.5097580292792647,384169037.5602923,321127762.6360843,634417429.3225238,1.1963121294985917,0.6055461590494691,0.5061773964485929,0.0003298509497945306,-0.000660170209101738,-0.03556309578543398,0.04542747230087962,-9.751860165157882e-05,-0.0017024175122024485,0.00020652569283187658
2015-08-17,17456.2890625,17410.119140625,17477.400390625,17526.310546875,17340.609375,2795590000.0,17461.233984375,17633.54222470238,17630.600892082093,0.9902283819024179,0.990393582797104,1.0001668311045262,3501872000.0,3661608571.428571,3490830039.6825395,0.956375301097176,1.003163133178052,1.0489220414069664,91.68333773461312,217.38629274289957,464.45100302368974,0.4217530764142798,0.19740152812187323,0.46805000167436733,549829637.0422399,362801582.96622777,633495762.5560427,1.5155105789420495,0.8679294630539834,0.5726977265047329,0.003972276973561386,0.005987293555121087,-0.03547686203970696,0.04570058054166984,0.0012293111454480749,-0.0016981431922651715,0.00020756620852707656
2015-08-18,17537.30078125,17456.2890625,17545.1796875,17593.109375,17302.390625,2867690000.0,17447.2359375,17607.767485119046,17634.101961650547,0.9908829130237712,0.9894031448521207,0.9985066165212851,3372518000.0,3638034285.714286,3490212222.2222223,0.9270165521097735,0.9662787776992866,1.0423533166696508,63.23412707987008,191.5552292370638,460.4353596378224,0.3301091143881703,0.1373355146520674,0.41603066581971637,617983936.6601702,397606547.8908243,634029153.8684722,1.5542599585906658,0.9746932501283205,0.6271108283662723,0.0038781108952197084,-0.003973293172045091,-0.029926799047370365,0.05294810588167724,-0.0007785095120762742,-0.0014246445999927667,0.000234985941352234
2015-08-19,17471.66015625,17537.30078125,17511.33984375,17615.76953125,17425.16015625,2949990000.0,17468.9359375,17579.71651785714,17636.771007719493,0.993698386419109,0.9904837983015126,0.9967650263283806,3220740000.0,3623944761.904762,3491449642.857143,0.888738711984993,0.9224649728484658,1.037948454825542,62.80538783905847,155.55475137573927,457.7480642985691,0.4037510091051694,0.13720514129382153,0.339826126002529,607828983.5965387,416968982.19907784,632662419.9814728,1.4577318926479201,0.9607477295938307,0.6590702545779289,-0.0019287259721887644,0.006234614636125973,-0.032544583653901143,0.039943582477858966,0.0012465091869562563,-0.0015532458561100223,0.00018545852459500518
2015-08-20,17348.73046875,17471.66015625,17348.73046875,17538.5,17253.05078125,3512920000.0,17458.180078125,17552.547061011905,17638.47394670759,0.9946237442031125,0.9897783748680682,0.9951284399117916,3069498000.0,3632003333.3333335,3494848412.698413,0.8451253256926159,0.8782921710844692,1.0392448840231734,79.43006801493172,142.56382574617447,455.8637159719408,0.5571544366124948,0.17424082073647815,0.31273343490875577,295677671.07105213,412897242.4505613,630455436.1879623,0.7161047366560106,0.46899059647873287,0.6549189978393036,-0.00928594707491998,-0.003090318442528887,-0.03184047044277095,0.0253635359345618,-0.0006068868457066521,-0.0015189355496632994,0.00012955633433526362
2015-08-21,16990.689453125,17348.73046875,16990.689453125,17348.73046875,16963.830078125,3922470000.0,17374.66796875,17511.578031994046,17638.519814143106,0.9921817403894778,0.9850411571847689,0.9928031499532475,3209732000.0,3642879523.8095236,3500177420.6349206,0.8810974886820957,0.917019800504217,1.0407699627834057,227.16714799870158,172.89125147094342,455.79768754855024,1.3139308441924253,0.49839469177759793,0.3793157714353861,488848302.7688664,417595327.3142623,628360096.9690955,1.1706268504316442,0.7779747713561598,0.664579640445884,-0.0206378798880952,-0.023986359736044693,-0.048196052138071446,0.000680752969379345,-0.004800433013284598,-0.0023203229322502506,3.3695470256136327e-05
2015-08-24,16459.75,16990.689453125,16459.75,16990.689453125,16432.9609375,5018240000.0,17171.137890625,17450.998511904763,17636.21925765749,0.9839630597017788,0.9736291911413748,0.9894977067903993,3654262000.0,3702185714.285714,3509619166.6666665,0.9870552916616825,1.0412132560441625,1.0548682174544715,454.37267964991673,280.94055543982716,460.2743103714558,1.6173267648687193,0.9871780140916918,0.6103763540769837,875648850.5502656,514227087.4775626,633224291.9799079,1.7028446611896402,1.382841532835651,0.8120773223492805,-0.031248846881098597,-0.05822664514631563,-0.07174462367752893,-0.034023332059866906,-0.011844657784216596,-0.0034906036040325667,-0.00010441469781332674
2015-08-25,15882.26953125,16459.75,15871.349609375,16459.75,14692.740234375,6612690000.0,16836.371875,17370.18043154762,17631.735642206102,0.969268680964412,0.9548902170866155,0.985165657200963,4403262000.0,3832788095.2380953,3526725634.9206347,1.1488404499770464,1.2485411273278963,1.0867837456043978,673.6132073057975,442.8806994722001,471.8423602371029,1.520981176440001,1.4276234269583252,0.9386200493945701,1448761484.6723394,817717966.8358339,658202451.6527693,1.7717129174479722,2.2010879495122646,1.242350229450704,-0.0357478327814821,-0.0954011362629426,-0.0966034013901144,-0.06645823341039965,-0.019769846519556957,-0.004754096047078877,-0.00023735874972844682
2015-08-26,15676.259765625,15882.26953125,15666.4404296875,16420.30078125,15637.3798828125,5183560000.0,16467.3919921875,17285.697126116072,17626.138702876986,0.9526599865797579,0.9342597530734084,0.9806854137199462,4849976000.0,3896921904.7619047,3538430714.285714,1.2445658698147108,1.3706573313472499,1.1013136103043797,715.4449787576543,577.5271760307887,486.58519354667504,1.2388074682039085,1.470338572250506,1.186898376050545,1213954059.2337098,869236632.1009074,661339854.9704726,1.3965748961817626,1.8355979155194122,1.3143569460814017,-0.012910633609032392,-0.10535455484983726,-0.10172531032247646,-0.08259293312625803,-0.021966228046925683,-0.005022111520617616,-0.0003062485203229532
2015-08-27,16285.509765625,15676.259765625,16285.509765625,16318.740234375,15676.259765625,5338250000.0,16254.7478515625,17221.660946800595,17622.880014570932,0.9438548292046287,0.9223661420904397,0.9772330591005215,5215042000.0,3955041428.571429,3549884285.714286,1.3185808781486485,1.4690738007959212,1.1141324928498675,519.0573311006482,610.9944401261162,492.78800855207214,0.8495287305617852,1.0533075523200361,1.2398727840828807,959044402.2411064,923828367.1401272,667414055.8914304,1.038119672824073,1.4369556556014698,1.3841907568251877,0.03951563462778562,-0.06128521652003085,-0.07627562149525774,-0.04800396865719867,-0.012205911706384565,-0.003658308016335571,-0.00015637223963283384
2015-08-28,16649.419921875,16285.509765625,16654.76953125,16707.009765625,16285.509765625,5006390000.0,16187.5638671875,17169.440894717263,17621.025886656746,0.9428125217617384,0.91865047876953,0.9743723779282659,5431826000.0,4001112380.952381,3560447936.5079365,1.3575789637548414,1.5256018615813545,1.123766574403738,410.3416005002593,610.3183944355999,495.55130851871604,0.672340214945886,0.8280506850578954,1.2315947590975826,673958721.0133876,951916630.0569514,669321465.1255152,0.7080018351744374,1.006928293995476,1.4222114180641767,0.022674130005093437,-0.019770823473747628,-0.06177663017598093,-0.027288866247060246,-0.0035435097277468366,-0.0029057334817572146,-6.994713241272793e-05
2015-08-31,16632.01953125,16649.419921875,16643.009765625,16727.259765625,16472.5703125,3949080000.0,16224.2158203125,17116.918480282737,17619.293503534227,0.9478467657015159,0.9208210202672491,0.9714872209177559,5217994000.0,4018715714.285714,3567061746.031746,1.298423270262959,1.4628269347467475,1.126617928258859,447.2554537323108,605.6637689593891,498.20766821256757,0.7384550251383786,0.8977289637811892,1.2156853609506746,950755374.7573564,947134427.0459443,664861973.4893311,1.0038230557437402,1.4300041402091301,1.4245579756579998,-0.0007060899643753514,0.011133812216163672,-0.062153269303281924,-0.025560394019719282,0.0025650416555978127,-0.002924843782075203,-6.29131678138066e-05
2015-09-01,16528.029296875,16632.01953125,16528.029296875,16681.619140625,16388.259765625,3915100000.0,16355.5517578125,17061.593238467263,17617.029932415673,0.9586180803406499,0.9283943900054328,0.9684716041194665,4678476000.0,4029847142.857143,3573633055.5555553,1.1609561936592419,1.309165190513016,1.1276611448935303,412.82326330335815,603.7724195454917,501.8659154146429,0.6837398495514644,0.8225768091110202,1.2030552404553185,691502099.006215,944340622.3081602,660049393.5227872,0.7322591898207699,1.047652048152881,1.430712052120927,-0.006908634337731647,0.04137516365414242,-0.06567774528309386,-0.033360915634938565,0.008332881344347903,-0.0031032326596235563,-9.471469370820071e-05
2015-09-02,16058.349609375,16528.029296875,16058.349609375,16528.029296875,15971.66015625,4371850000.0,16433.93359375,16988.267066592263,17613.025127108136,0.9673696280692238,0.9330557059421098,0.9645286340076634,4516134000.0,4072470000.0,3579791269.84127,1.108942238985186,1.2615634989802766,1.1376277813484292,257.1129714535594,628.3495530433971,510.2251073832566,0.40918780033858293,0.5039206572412527,1.2315143726774918,636363819.6267927,938309783.072698,660229243.9268343,0.6782022644407286,0.9638528215471074,1.4211878551333605,-0.02841716208651709,0.025015840799728968,-0.08750040786754859,-0.05913035636980836,0.005231575648850963,-0.004209692355472323,-0.00020031248408432302
